image,class_id,class_name,confidence,x_center,y_center,width,height
000001428_dark_clutter.png,6,FireExtinguisher,0.9553099274635315,0.1637805700302124,0.5706886649131775,0.3275611400604248,0.6372126340866089
000001428_dark_clutter.png,0,OxygenTank,0.9018513560295105,0.7298089265823364,0.4112110733985901,0.5247214436531067,0.3825339078903198
000001429_dark_clutter.png,1,NitrogenTank,0.9589800238609314,0.4090779423713684,0.6181378364562988,0.1422451138496399,0.7547595500946045
000001429_dark_clutter.png,0,OxygenTank,0.9332091808319092,0.2300833761692047,0.7547253966331482,0.2215477079153061,0.4874151051044464
000001435_dark_clutter.png,6,FireExtinguisher,0.9296291470527649,0.49509432911872864,0.4613189697265625,0.06605701893568039,0.12257438898086548
000001435_dark_clutter.png,0,OxygenTank,0.8897533416748047,0.8778876066207886,0.43119505047798157,0.07290191948413849,0.10796542465686798
000001442_dark_clutter.png,2,FirstAidBox,0.929023027420044,0.580295205116272,0.28314337134361267,0.13713249564170837,0.35150715708732605
000001442_dark_clutter.png,1,NitrogenTank,0.8220791220664978,0.9736300706863403,0.6448606252670288,0.052739910781383514,0.4077177047729492
000001443_dark_clutter.png,1,NitrogenTank,0.9277812838554382,0.27460986375808716,0.5821342468261719,0.5492197275161743,0.7975098490715027
000001443_dark_clutter.png,0,OxygenTank,0.7790342569351196,0.3496655821800232,0.09356831014156342,0.0491180457174778,0.18553251028060913
000001443_dark_clutter.png,0,OxygenTank,0.5015475749969482,0.3969564139842987,0.09166637063026428,0.05471302941441536,0.18333274126052856
000001444_dark_clutter.png,5,EmergencyPhone,0.908653974533081,0.4767245650291443,0.39761099219322205,0.09250088036060333,0.1824895143508911
000001444_dark_clutter.png,4,SafetySwitchPanel,0.8965513706207275,0.2992350161075592,0.5153389573097229,0.3254331052303314,0.5077016353607178
000001446_dark_clutter.png,2,FirstAidBox,0.9328286647796631,0.5054416656494141,0.4061252772808075,0.23306256532669067,0.21117383241653442
000001446_dark_clutter.png,6,FireExtinguisher,0.7730317115783691,0.7928304672241211,0.27852725982666016,0.41341498494148254,0.5570545196533203
000001448_light_unclutter.png,1,NitrogenTank,0.9706148505210876,0.8062674403190613,0.361068993806839,0.25586962699890137,0.722137987613678
000001448_light_unclutter.png,0,OxygenTank,0.9571686387062073,0.24050472676753998,0.49923649430274963,0.3271775245666504,0.9965804219245911
000001448_light_unclutter.png,0,OxygenTank,0.9340612292289734,0.5344867706298828,0.4979149103164673,0.1877279132604599,0.9958298206329346
000001448_light_unclutter.png,1,NitrogenTank,0.864181399345398,0.7121918201446533,0.24292831122875214,0.11346855759620667,0.4858566224575043
000001448_light_unclutter.png,1,NitrogenTank,0.8450301289558411,0.6197946071624756,0.16454482078552246,0.08339253067970276,0.3290896415710449
000001448_light_unclutter.png,1,NitrogenTank,0.7601622939109802,0.40595462918281555,0.1341591477394104,0.051164280623197556,0.029220467433333397
000001448_light_unclutter.png,2,FirstAidBox,0.43074071407318115,0.3168003261089325,0.19843655824661255,0.028091654181480408,0.058857839554548264
000001448_light_unclutter.png,0,OxygenTank,0.39852175116539,0.06409064680337906,0.34585243463516235,0.12818129360675812,0.6917048692703247
000001448_light_unclutter.png,2,FirstAidBox,0.2601154148578644,0.40382400155067444,0.1298767477273941,0.05276871100068092,0.03511013463139534
000001450_dark_clutter.png,2,FirstAidBox,0.9941662549972534,0.4191226661205292,0.6524771451950073,0.3672333061695099,0.6649128198623657
000001451_dark_clutter.png,0,OxygenTank,0.9699487090110779,0.6291282773017883,0.31561416387557983,0.1376047134399414,0.6293221116065979
000001451_dark_clutter.png,0,OxygenTank,0.8874226808547974,0.48406508564949036,0.2820805311203003,0.0964965894818306,0.5641610622406006
000001451_dark_clutter.png,0,OxygenTank,0.7453457117080688,0.17246520519256592,0.31413471698760986,0.050339654088020325,0.023134922608733177
000001451_dark_clutter.png,5,EmergencyPhone,0.5014569759368896,0.19371134042739868,0.16314734518527985,0.012561067938804626,0.03172488510608673
000001451_dark_clutter.png,2,FirstAidBox,0.2717288136482239,0.0697387084364891,0.2968218922615051,0.05538375675678253,0.026963580399751663
000001451_dark_clutter.png,1,NitrogenTank,0.2570433020591736,0.07257460057735443,0.2978440225124359,0.057001665234565735,0.02670169435441494
000001452_dark_clutter.png,2,FirstAidBox,0.9948866963386536,0.31826677918434143,0.5989112854003906,0.40168070793151855,0.580281138420105
000001452_dark_clutter.png,2,FirstAidBox,0.6611748933792114,0.8917577862739563,0.08597660809755325,0.21648453176021576,0.16806651651859283
000001453_light_unclutter.png,0,OxygenTank,0.9573432207107544,0.41915005445480347,0.8308864235877991,0.17228995263576508,0.3382270932197571
000001460_light_unclutter.png,3,FireAlarm,0.9013761878013611,0.4462422728538513,0.6862953901290894,0.07128524780273438,0.11049386113882065
000001460_light_unclutter.png,5,EmergencyPhone,0.8860270380973816,0.5184304714202881,0.6204542517662048,0.08544054627418518,0.15199561417102814
000001461_dark_clutter.png,2,FirstAidBox,0.9496981501579285,0.10876982659101486,0.47996535897254944,0.21753965318202972,0.20046575367450714
000001461_dark_clutter.png,4,SafetySwitchPanel,0.9330012798309326,0.5679988861083984,0.20204821228981018,0.04986877739429474,0.14573706686496735
000001461_dark_clutter.png,2,FirstAidBox,0.9208065271377563,0.7107903957366943,0.49432575702667236,0.12878990173339844,0.11237555742263794
000001461_dark_clutter.png,0,OxygenTank,0.9036273956298828,0.7634396553039551,0.7551463842391968,0.4324192404747009,0.48970726132392883
000001461_dark_clutter.png,5,EmergencyPhone,0.724152684211731,0.11297281831502914,0.14676380157470703,0.036707665771245956,0.1012176051735878
000001461_dark_clutter.png,4,SafetySwitchPanel,0.41700878739356995,0.44259417057037354,0.2930772006511688,0.04333171993494034,0.1253710836172104
000001461_dark_clutter.png,0,OxygenTank,0.25279679894447327,0.9870027899742126,0.5453600287437439,0.025982031598687172,0.0740305557847023
000001464_dark_clutter.png,0,OxygenTank,0.9405775666236877,0.440721333026886,0.1552296131849289,0.06533870846033096,0.3104592263698578
000001464_dark_clutter.png,0,OxygenTank,0.8965267539024353,0.5616514086723328,0.15509086847305298,0.06242351979017258,0.31018173694610596
000001464_dark_clutter.png,2,FirstAidBox,0.46107861399650574,0.5026730298995972,0.2297128140926361,0.061558663845062256,0.14051616191864014
000001464_dark_clutter.png,4,SafetySwitchPanel,0.27105775475502014,0.7954313158988953,0.21036872267723083,0.014708138071000576,0.036190200597047806
000001469_dark_clutter.png,6,FireExtinguisher,0.9296004772186279,0.747734785079956,0.840232253074646,0.5045304298400879,0.31953543424606323
000001469_dark_clutter.png,0,OxygenTank,0.7905367612838745,0.1845470666885376,0.22389164566993713,0.13986995816230774,0.07333949208259583
000001469_dark_clutter.png,1,NitrogenTank,0.6039884090423584,0.7367570400238037,0.27468574047088623,0.2101150006055832,0.5493714809417725
000001469_dark_clutter.png,1,NitrogenTank,0.591677725315094,0.6171922087669373,0.20069770514965057,0.12971706688404083,0.3999393880367279
000001469_dark_clutter.png,6,FireExtinguisher,0.5668432116508484,0.3325977623462677,0.19003623723983765,0.080750472843647,0.04954566806554794
000001469_dark_clutter.png,1,NitrogenTank,0.503379762172699,0.33134230971336365,0.19037635624408722,0.07774258404970169,0.049425166100263596
000001469_dark_clutter.png,1,NitrogenTank,0.3954538106918335,0.009604830294847488,0.14153927564620972,0.01890389248728752,0.06578899174928665
000001469_dark_clutter.png,2,FirstAidBox,0.29381293058395386,0.2355005443096161,0.29402878880500793,0.020941639319062233,0.055771466344594955
000001469_dark_clutter.png,1,NitrogenTank,0.26593947410583496,0.8873924612998962,0.25241944193840027,0.22293397784233093,0.5048388838768005
000001469_dark_clutter.png,1,NitrogenTank,0.2596072554588318,0.41451847553253174,0.06494826823472977,0.028604699298739433,0.024392778053879738
000001469_dark_clutter.png,6,FireExtinguisher,0.25025105476379395,0.2359287440776825,0.2949239909648895,0.022584661841392517,0.05646910518407822
000001470_dark_clutter.png,6,FireExtinguisher,0.9458557963371277,0.8063830733299255,0.5587416887283325,0.26455995440483093,0.29620859026908875
000001470_dark_clutter.png,0,OxygenTank,0.9441685676574707,0.36958131194114685,0.6261206865310669,0.3481098711490631,0.35331663489341736
000001476_light_unclutter.png,6,FireExtinguisher,0.9212319254875183,0.4564759135246277,0.8118624091148376,0.09135294705629349,0.3688150942325592
000001476_light_unclutter.png,6,FireExtinguisher,0.8867863416671753,0.711754322052002,0.502291738986969,0.18067818880081177,0.1118224486708641
000001476_light_unclutter.png,0,OxygenTank,0.8787274360656738,0.3824343681335449,0.6009076833724976,0.17071200907230377,0.10155266523361206
000001476_light_unclutter.png,2,FirstAidBox,0.820270836353302,0.4439232051372528,0.35113075375556946,0.06839542835950851,0.07005106657743454
000001476_light_unclutter.png,2,FirstAidBox,0.7269506454467773,0.34878093004226685,0.09461978822946548,0.029730798676609993,0.04022470861673355
000001476_light_unclutter.png,0,OxygenTank,0.7243678569793701,0.07774075865745544,0.6838132739067078,0.1554815173149109,0.6323733925819397
000001479_dark_clutter.png,1,NitrogenTank,0.9776557683944702,0.407606303691864,0.5528469681739807,0.35876867175102234,0.8888570070266724
000001479_dark_clutter.png,0,OxygenTank,0.7215671539306641,0.2650439739227295,0.06672653555870056,0.13195355236530304,0.12773354351520538
000001479_dark_clutter.png,1,NitrogenTank,0.32629072666168213,0.26599302887916565,0.06699811667203903,0.13215789198875427,0.13022759556770325
000001479_light_unclutter.png,2,FirstAidBox,0.9624544978141785,0.514277458190918,0.7141408324241638,0.233115553855896,0.22713527083396912
000001479_light_unclutter.png,3,FireAlarm,0.826839804649353,0.9641472101211548,0.6473402380943298,0.028544999659061432,0.04527904465794563
000001479_light_unclutter.png,6,FireExtinguisher,0.762280285358429,0.9462189674377441,0.7775091528892517,0.10756213217973709,0.0597958005964756
000001480_dark_clutter.png,2,FirstAidBox,0.9928421974182129,0.5642479062080383,0.6714736223220825,0.31273216009140015,0.5927845239639282
000001480_dark_clutter.png,6,FireExtinguisher,0.9004284739494324,0.8928289413452148,0.44066935777664185,0.21434225142002106,0.3442583680152893
000001480_dark_clutter.png,0,OxygenTank,0.8651015758514404,0.06911071389913559,0.35706669092178345,0.13822142779827118,0.3214533030986786
000001480_light_unclutter.png,2,FirstAidBox,0.9554944634437561,0.4547514319419861,0.3731192648410797,0.22332751750946045,0.451953262090683
000001480_light_unclutter.png,0,OxygenTank,0.7237432599067688,0.04130219668149948,0.45621365308761597,0.08260439336299896,0.4970218241214752
000001484_light_unclutter.png,1,NitrogenTank,0.9624569416046143,0.48328325152397156,0.4278533160686493,0.10557404160499573,0.3234148621559143
000001484_light_unclutter.png,0,OxygenTank,0.9203870296478271,0.7049016952514648,0.5457875728607178,0.07988720387220383,0.2932359576225281
000001487_light_unclutter.png,0,OxygenTank,0.9428064227104187,0.38474246859550476,0.37013861536979675,0.17031250894069672,0.7402772307395935
000001487_light_unclutter.png,1,NitrogenTank,0.9030488729476929,0.5753830075263977,0.2532573938369751,0.09973564743995667,0.5050967931747437
000001487_light_unclutter.png,0,OxygenTank,0.8895260691642761,0.4861398935317993,0.3229084610939026,0.12303025275468826,0.6458169221878052
000001487_light_unclutter.png,0,OxygenTank,0.8641740083694458,0.05479554459452629,0.41921064257621765,0.10939042270183563,0.6032558679580688
000001487_light_unclutter.png,2,FirstAidBox,0.6100499033927917,0.20165368914604187,0.45454856753349304,0.042963314801454544,0.05753467604517937
000001487_light_unclutter.png,1,NitrogenTank,0.2743724286556244,0.5301193594932556,0.2515542805194855,0.03539975732564926,0.4624992609024048
000001498_dark_clutter.png,2,FirstAidBox,0.8738937377929688,0.44084402918815613,0.5701013803482056,0.12944050133228302,0.17390193045139313
000001502_light_unclutter.png,5,EmergencyPhone,0.6654239296913147,0.6057705283164978,0.8075363039970398,0.05654526129364967,0.19304537773132324
000001504_light_unclutter.png,1,NitrogenTank,0.9216105341911316,0.6515825390815735,0.22789683938026428,0.12124481797218323,0.45479100942611694
000001504_light_unclutter.png,1,NitrogenTank,0.9108303189277649,0.5257012248039246,0.23944012820720673,0.11100499331951141,0.47888025641441345
000001504_light_unclutter.png,3,FireAlarm,0.8693774938583374,0.8445150852203369,0.1593884825706482,0.011657715775072575,0.02326931431889534
000001504_light_unclutter.png,1,NitrogenTank,0.8652001023292542,0.4522610008716583,0.20598232746124268,0.04383373633027077,0.41196465492248535
000001504_light_unclutter.png,0,OxygenTank,0.8646852374076843,0.7545877695083618,0.2238634079694748,0.05804634466767311,0.31453850865364075
000001504_light_unclutter.png,2,FirstAidBox,0.7419834136962891,0.9773192405700684,0.34595003724098206,0.04536152258515358,0.04908820241689682
000001507_dark_clutter.png,6,FireExtinguisher,0.9004060626029968,0.49067723751068115,0.6212749481201172,0.14423488080501556,0.20221303403377533
000001507_dark_clutter.png,4,SafetySwitchPanel,0.8426660299301147,0.30122140049934387,0.22202487289905548,0.026997631415724754,0.08755781501531601
000001507_dark_clutter.png,2,FirstAidBox,0.8298621773719788,0.5662546157836914,0.5770705938339233,0.17348824441432953,0.142850860953331
000001507_dark_clutter.png,1,NitrogenTank,0.47448113560676575,0.4916190505027771,0.6223049759864807,0.14440518617630005,0.20361745357513428
000001509_light_unclutter.png,1,NitrogenTank,0.9231228232383728,0.7679036855697632,0.6953793168067932,0.46256619691848755,0.3996245265007019
000001509_light_unclutter.png,1,NitrogenTank,0.9084230065345764,0.3757020831108093,0.14131388068199158,0.15140973031520844,0.2788461744785309
000001510_light_unclutter.png,0,OxygenTank,0.9051415920257568,0.45164939761161804,0.7653661370277405,0.12361622601747513,0.4677330255508423
000001511_dark_clutter.png,2,FirstAidBox,0.9637864232063293,0.494505375623703,0.7061280012130737,0.17122860252857208,0.26444944739341736
000001513_dark_clutter.png,1,NitrogenTank,0.9628275632858276,0.4211350977420807,0.16822408139705658,0.17809458076953888,0.332815557718277
000001513_dark_clutter.png,6,FireExtinguisher,0.7645351886749268,0.9577487111091614,0.6037219762802124,0.08450260758399963,0.3040788471698761
000001517_dark_clutter.png,6,FireExtinguisher,0.9375247955322266,0.6163899898529053,0.18119998276233673,0.25266674160957336,0.15290705859661102
000001517_dark_clutter.png,0,OxygenTank,0.8636218905448914,0.703207790851593,0.5830909013748169,0.45305079221725464,0.30887478590011597
000001518_dark_clutter.png,1,NitrogenTank,0.9625037312507629,0.5327695608139038,0.4684506356716156,0.15416133403778076,0.2706373333930969
000001520_dark_clutter.png,0,OxygenTank,0.9304958581924438,0.4606677293777466,0.2656482458114624,0.15218232572078705,0.4977286458015442
000001520_dark_clutter.png,2,FirstAidBox,0.8910173177719116,0.8478798270225525,0.6591688394546509,0.0810546949505806,0.16163572669029236
000001520_light_unclutter.png,2,FirstAidBox,0.9430558085441589,0.24267388880252838,0.3157709240913391,0.1549682915210724,0.15040545165538788
000001520_light_unclutter.png,0,OxygenTank,0.9103118181228638,0.4298991858959198,0.1846192628145218,0.08312302082777023,0.3682407736778259
000001520_light_unclutter.png,1,NitrogenTank,0.9100614786148071,0.5708220601081848,0.10306951403617859,0.04808387905359268,0.20613902807235718
000001520_light_unclutter.png,1,NitrogenTank,0.8904973864555359,0.48676007986068726,0.11796198040246964,0.06077099218964577,0.23592396080493927
000001520_light_unclutter.png,0,OxygenTank,0.8661496043205261,0.6780474185943604,0.14634734392166138,0.07263069599866867,0.28628644347190857
000001520_light_unclutter.png,0,OxygenTank,0.7258314490318298,0.6363809108734131,0.12639428675174713,0.03955459967255592,0.25278857350349426
